freq,E1C2_real,E1C2_imag
76180.0,0.4248337459791724,0.0013781084105611782
76310.0,0.4248337459791724,0.0013781084105611782
76440.0,0.4248337459791724,0.0013781084105611782
76570.0,0.4248337459791724,0.0013781084105611782
76700.0,0.4248337459791724,0.0013781084105611782
76830.0,0.4248337459791724,0.0013781084105611782
76960.0,0.4248337459791724,0.0013781084105611782
77090.0,0.4248337459791724,0.0013781084105611782
77220.0,0.4248337459791724,0.0013781084105611782
77350.0,0.4248337459791724,0.0013781084105611782
77480.0,0.4248337459791724,0.0013781084105611782
77610.0,0.4248337459791724,0.0013781084105611782
77740.0,0.4248337459791724,0.0013781084105611782
77870.0,0.4248337459791724,0.0013781084105611782
78000.0,0.4248337459791724,0.0013781084105611782
78130.0,0.4248337459791724,0.0013781084105611782
78260.0,0.4248337459791724,0.0013781084105611782
78390.0,0.4248337459791724,0.0013781084105611782
78520.0,0.4248337459791724,0.0013781084105611782
78650.0,0.4248337459791724,0.0013781084105611782
78780.0,0.4248337459791724,0.0013781084105611782
78910.0,0.4248337459791724,0.0013781084105611782
79040.0,0.4248337459791724,0.0013781084105611782
79170.0,0.4248337459791724,0.0013781084105611782
79300.0,0.4248337459791724,0.0013781084105611782
79430.0,0.4248337459791724,0.0013781084105611782
79560.0,0.4248337459791724,0.0013781084105611782
79690.0,0.4248337459791724,0.0013781084105611782
79820.0,0.4248337459791724,0.0013781084105611782
79950.0,0.4248337459791724,0.0013781084105611782
80080.0,0.4248337459791724,0.0013781084105611782
80210.0,0.4248337459791724,0.0013781084105611782
80340.0,0.4248337459791724,0.0013781084105611782
80470.0,0.4248337459791724,0.0013781084105611782
80600.0,0.4248337459791724,0.0013781084105611782
80730.0,0.4248337459791724,0.0013781084105611782
80860.0,0.4248337459791724,0.0013781084105611782
80990.0,0.4248337459791724,0.0013781084105611782
81120.0,0.4248337459791724,0.0013781084105611782
81250.0,0.4248337459791724,0.0013781084105611782
81380.0,0.4248337459791724,0.0013781084105611782
81510.0,0.4248337459791724,0.0013781084105611782
81640.0,0.4248337459791724,0.0013781084105611782
81770.0,0.4248337459791724,0.0013781084105611782
81900.0,0.4248337459791724,0.0013781084105611782
82030.0,0.4248337459791724,0.0013781084105611782
82160.0,0.4248337459791724,0.0013781084105611782
82290.0,0.4248337459791724,0.0013781084105611782
82420.0,0.4248337459791724,0.0013781084105611782
82550.0,0.4248337459791724,0.0013781084105611782
82680.0,0.4248337459791724,0.0013781084105611782
82810.0,0.4248337459791724,0.0013781084105611782
82940.0,0.4248337459791724,0.0013781084105611782
83070.0,0.4248337459791724,0.0013781084105611782
83200.0,0.4248337459791724,0.0013781084105611782
83330.0,0.4248337459791724,0.0013781084105611782
83460.0,0.4248337459791724,0.0013781084105611782
83590.0,0.4248337459791724,0.0013781084105611782
83720.0,0.4248337459791724,0.0013781084105611782
83850.0,0.4248337459791724,0.0013781084105611782
83980.0,0.4248337459791724,0.0013781084105611782
84110.0,0.4248337459791724,0.0013781084105611782
84240.0,0.4248337459791724,0.0013781084105611782
84370.0,0.4248337459791724,0.0013781084105611782
84500.0,0.4248337459791724,0.0013781084105611782
84630.0,0.4248337459791724,0.0013781084105611782
84760.0,0.4248337459791724,0.0013781084105611782
84890.0,0.4248337459791724,0.0013781084105611782
85020.0,0.4248337459791724,0.0013781084105611782
85150.0,0.4248337459791724,0.0013781084105611782
85280.0,0.4248337459791724,0.0013781084105611782
85410.0,0.4248337459791724,0.0013781084105611782
85540.0,0.4248337459791724,0.0013781084105611782
85670.0,0.4248337459791724,0.0013781084105611782
85800.0,0.4248337459791724,0.0013781084105611782
85930.0,0.4248337459791724,0.0013781084105611782
86060.0,0.4248337459791724,0.0013781084105611782
86190.0,0.4248337459791724,0.0013781084105611782
86320.0,0.4248337459791724,0.0013781084105611782
86450.0,0.4248337459791724,0.0013781084105611782
86580.0,0.4248337459791724,0.0013781084105611782
86710.0,0.4248337459791724,0.0013781084105611782
86840.0,0.4248337459791724,0.0013781084105611782
86970.0,0.4248337459791724,0.0013781084105611782
87100.0,0.4248337459791724,0.0013781084105611782
87230.0,0.4248337459791724,0.0013781084105611782
87360.0,0.4248337459791724,0.0013781084105611782
87490.0,0.4248337459791724,0.0013781084105611782
87620.0,0.4248337459791724,0.0013781084105611782
87750.0,0.4248337459791724,0.0013781084105611782
87880.0,0.4248337459791724,0.0013781084105611782
88010.0,0.4248337459791724,0.0013781084105611782
88140.0,0.4248337459791724,0.0013781084105611782
88270.0,0.4248337459791724,0.0013781084105611782
88400.0,0.4248337459791724,0.0013781084105611782
88530.0,0.4248337459791724,0.0013781084105611782
88660.0,0.4248337459791724,0.0013781084105611782
88790.0,0.4248337459791724,0.0013781084105611782
88920.0,0.4248337459791724,0.0013781084105611782
89050.0,0.4248337459791724,0.0013781084105611782
89180.0,0.4248337459791724,0.0013781084105611782
89310.0,0.4248337459791724,0.0013781084105611782
89440.0,0.4248337459791724,0.0013781084105611782
89570.0,0.4248337459791724,0.0013781084105611782
89700.0,0.4248337459791724,0.0013781084105611782
89830.0,0.4248337459791724,0.0013781084105611782
89960.0,0.4248337459791724,0.0013781084105611782
90090.0,0.4248337459791724,0.0013781084105611782
90220.0,0.4248337459791724,0.0013781084105611782
90350.0,0.4248337459791724,0.0013781084105611782
90480.0,0.4248337459791724,0.0013781084105611782
90610.0,0.4248337459791724,0.0013781084105611782
90740.0,0.4248337459791724,0.0013781084105611782
90870.0,0.4248337459791724,0.0013781084105611782
91000.0,0.4248337459791724,0.0013781084105611782
91130.0,0.4248337459791724,0.0013781084105611782
91260.0,0.4248337459791724,0.0013781084105611782
91390.0,0.4248337459791724,0.0013781084105611782
91520.0,0.4248337459791724,0.0013781084105611782
91650.0,0.4248337459791724,0.0013781084105611782
91780.0,0.4248337459791724,0.0013781084105611782
91910.0,0.4248337459791724,0.0013781084105611782
92040.0,0.4248337459791724,0.0013781084105611782
92170.0,0.4248337459791724,0.0013781084105611782
92300.0,0.4248337459791724,0.0013781084105611782
92430.0,0.4248337459791724,0.0013781084105611782
92560.0,0.4248337459791724,0.0013781084105611782
92690.0,0.4248337459791724,0.0013781084105611782
92820.0,0.4248337459791724,0.0013781084105611782
92950.0,0.4248337459791724,0.0013781084105611782
93080.0,0.4248337459791724,0.0013781084105611782
93210.0,0.4248337459791724,0.0013781084105611782
93340.0,0.4248337459791724,0.0013781084105611782
93470.0,0.4248337459791724,0.0013781084105611782
93600.0,0.4248337459791724,0.0013781084105611782
93730.0,0.4248337459791724,0.0013781084105611782
93860.0,0.4248337459791724,0.0013781084105611782
93990.0,0.4248337459791724,0.0013781084105611782
94120.0,0.4248337459791724,0.0013781084105611782
94250.0,0.4261131319030671,0.0012040150829351203
94380.0,0.4261131319030671,0.0012040150829351203
94510.0,0.4261131319030671,0.0012040150829351203
94640.0,0.4261131319030671,0.0012040150829351203
94770.0,0.4261131319030671,0.0012040150829351203
94900.0,0.4261131319030671,0.0012040150829351203
95030.0,0.4261131319030671,0.0012040150829351203
95160.0,0.4261131319030671,0.0012040150829351203
95290.0,0.4261131319030671,0.0012040150829351203
95420.0,0.4261131319030671,0.0012040150829351203
95550.0,0.4261131319030671,0.0012040150829351203
95680.0,0.4261131319030671,0.0012040150829351203
95810.0,0.4261131319030671,0.0012040150829351203
95940.0,0.4261131319030671,0.0012040150829351203
96070.0,0.4261131319030671,0.0012040150829351203
96200.0,0.4261131319030671,0.0012040150829351203
96330.0,0.4261131319030671,0.0012040150829351203
96460.0,0.4261131319030671,0.0012040150829351203
96590.0,0.4261131319030671,0.0012040150829351203
96720.0,0.4261131319030671,0.0012040150829351203
96850.0,0.4261131319030671,0.0012040150829351203
96980.0,0.4261131319030671,0.0012040150829351203
97110.0,0.4261131319030671,0.0012040150829351203
97240.0,0.4261131319030671,0.0012040150829351203
97370.0,0.4261131319030671,0.0012040150829351203
97500.0,0.4261131319030671,0.0012040150829351203
97630.0,0.4261131319030671,0.0012040150829351203
97760.0,0.4261131319030671,0.0012040150829351203
97890.0,0.4261131319030671,0.0012040150829351203
98020.0,0.4261131319030671,0.0012040150829351203
98150.0,0.4261131319030671,0.0012040150829351203
98280.0,0.4261131319030671,0.0012040150829351203
98410.0,0.4261131319030671,0.0012040150829351203
98540.0,0.4261131319030671,0.0012040150829351203
98670.0,0.4261131319030671,0.0012040150829351203
98800.0,0.4261131319030671,0.0012040150829351203
98930.0,0.4261131319030671,0.0012040150829351203
99060.0,0.4261131319030671,0.0012040150829351203
99190.0,0.4261131319030671,0.0012040150829351203
99320.0,0.4261131319030671,0.0012040150829351203
99450.0,0.4261131319030671,0.0012040150829351203
99580.0,0.4261131319030671,0.0012040150829351203
99710.0,0.4261131319030671,0.0012040150829351203
99840.0,0.4261131319030671,0.0012040150829351203
99970.0,0.4261131319030671,0.0012040150829351203
100100.0,0.4261131319030671,0.0012040150829351203
100230.0,0.4261131319030671,0.0012040150829351203
100360.0,0.4261131319030671,0.0012040150829351203
100490.0,0.4261131319030671,0.0012040150829351203
100620.0,0.4261131319030671,0.0012040150829351203
100750.0,0.4261131319030671,0.0012040150829351203
100880.0,0.4261131319030671,0.0012040150829351203
101010.0,0.4261131319030671,0.0012040150829351203
101140.0,0.4261131319030671,0.0012040150829351203
101270.0,0.4261131319030671,0.0012040150829351203
101400.0,0.4261131319030671,0.0012040150829351203
101530.0,0.4261131319030671,0.0012040150829351203
101660.0,0.4261131319030671,0.0012040150829351203
101790.0,0.4261131319030671,0.0012040150829351203
101920.0,0.4261131319030671,0.0012040150829351203
102050.0,0.4261131319030671,0.0012040150829351203
102180.0,0.4261131319030671,0.0012040150829351203
102310.0,0.4261131319030671,0.0012040150829351203
102440.0,0.4261131319030671,0.0012040150829351203
102570.0,0.4261131319030671,0.0012040150829351203
102700.0,0.4261131319030671,0.0012040150829351203
102830.0,0.4261131319030671,0.0012040150829351203
102960.0,0.4261131319030671,0.0012040150829351203
103090.0,0.4261131319030671,0.0012040150829351203
103220.0,0.4261131319030671,0.0012040150829351203
103350.0,0.4261131319030671,0.0012040150829351203
103480.0,0.4261131319030671,0.0012040150829351203
103610.0,0.4261131319030671,0.0012040150829351203
103740.0,0.4261131319030671,0.0012040150829351203
103870.0,0.4261131319030671,0.0012040150829351203
104000.0,0.4261131319030671,0.0012040150829351203
104130.0,0.4261131319030671,0.0012040150829351203
104260.0,0.4261131319030671,0.0012040150829351203
104390.0,0.4261131319030671,0.0012040150829351203
104520.0,0.4261131319030671,0.0012040150829351203
104650.0,0.4261131319030671,0.0012040150829351203
104780.0,0.4261131319030671,0.0012040150829351203
104910.0,0.4261131319030671,0.0012040150829351203
105040.0,0.4261131319030671,0.0012040150829351203
105170.0,0.4261131319030671,0.0012040150829351203
105300.0,0.4261131319030671,0.0012040150829351203
105430.0,0.4261131319030671,0.0012040150829351203
105560.0,0.4261131319030671,0.0012040150829351203
105690.0,0.4261131319030671,0.0012040150829351203
105820.0,0.4261131319030671,0.0012040150829351203
105950.0,0.4261131319030671,0.0012040150829351203
106080.0,0.4261131319030671,0.0012040150829351203
106210.0,0.4261131319030671,0.0012040150829351203
106340.0,0.4261131319030671,0.0012040150829351203
106470.0,0.4261131319030671,0.0012040150829351203
106600.0,0.4261131319030671,0.0012040150829351203
106730.0,0.4261131319030671,0.0012040150829351203
106860.0,0.4261131319030671,0.0012040150829351203
106990.0,0.4261131319030671,0.0012040150829351203
107120.0,0.4261131319030671,0.0012040150829351203
107250.0,0.4261131319030671,0.0012040150829351203
107380.0,0.4261131319030671,0.0012040150829351203
107510.0,0.4261131319030671,0.0012040150829351203
107640.0,0.4261131319030671,0.0012040150829351203
107770.0,0.4261131319030671,0.0012040150829351203
107900.0,0.4261131319030671,0.0012040150829351203
108030.0,0.4261131319030671,0.0012040150829351203
108160.0,0.4261131319030671,0.0012040150829351203
108290.0,0.4261131319030671,0.0012040150829351203
108420.0,0.4261131319030671,0.0012040150829351203
108550.0,0.4261131319030671,0.0012040150829351203
108680.0,0.4261131319030671,0.0012040150829351203
108810.0,0.4261131319030671,0.0012040150829351203
108940.0,0.4261131319030671,0.0012040150829351203
109070.0,0.4261131319030671,0.0012040150829351203
109200.0,0.4261131319030671,0.0012040150829351203
109330.0,0.4261131319030671,0.0012040150829351203
109460.0,0.4261131319030671,0.0012040150829351203
109590.0,0.4261131319030671,0.0012040150829351203
109720.0,0.4261131319030671,0.0012040150829351203
109850.0,0.4261131319030671,0.0012040150829351203
109980.0,0.4261131319030671,0.0012040150829351203
110110.0,0.4261131319030671,0.0012040150829351203
110240.0,0.4261131319030671,0.0012040150829351203
110370.0,0.4261131319030671,0.0012040150829351203
110500.0,0.4261131319030671,0.0012040150829351203
110630.0,0.4261131319030671,0.0012040150829351203
110760.0,0.4261131319030671,0.0012040150829351203
110890.0,0.4261131319030671,0.0012040150829351203
111020.0,0.4261131319030671,0.0012040150829351203
111150.0,0.4261131319030671,0.0012040150829351203
111280.0,0.4261131319030671,0.0012040150829351203
111410.0,0.4261131319030671,0.0012040150829351203
111540.0,0.4261131319030671,0.0012040150829351203
111670.0,0.4261131319030671,0.0012040150829351203
111800.0,0.4261131319030671,0.0012040150829351203
111930.0,0.4261131319030671,0.0012040150829351203
112060.0,0.4261131319030671,0.0012040150829351203
112190.0,0.4261131319030671,0.0012040150829351203
112320.0,0.4261131319030671,0.0012040150829351203
112450.0,0.4261131319030671,0.0012040150829351203
112580.0,0.4261131319030671,0.0012040150829351203
112710.0,0.4261131319030671,0.0012040150829351203
112840.0,0.4261131319030671,0.0012040150829351203
112970.0,0.4261131319030671,0.0012040150829351203
113100.0,0.4261131319030671,0.0012040150829351203
113230.0,0.4261131319030671,0.0012040150829351203
113360.0,0.4261131319030671,0.0012040150829351203
113490.0,0.4261131319030671,0.0012040150829351203
113620.0,0.4261131319030671,0.0012040150829351203
113750.0,0.4261131319030671,0.0012040150829351203
113880.0,0.4261131319030671,0.0012040150829351203
114010.0,0.4261131319030671,0.0012040150829351203
114140.0,0.4261131319030671,0.0012040150829351203
114270.0,0.4261131319030671,0.0012040150829351203
114400.0,0.4261131319030671,0.0012040150829351203
114530.0,0.4261131319030671,0.0012040150829351203
114660.0,0.4261131319030671,0.0012040150829351203
114790.0,0.4261131319030671,0.0012040150829351203
114920.0,0.4261131319030671,0.0012040150829351203
115050.0,0.4261131319030671,0.0012040150829351203
115180.0,0.4261131319030671,0.0012040150829351203
115310.0,0.4261131319030671,0.0012040150829351203
115440.0,0.4261131319030671,0.0012040150829351203
115570.0,0.4261131319030671,0.0012040150829351203
115700.0,0.4261131319030671,0.0012040150829351203
115830.0,0.4261131319030671,0.0012040150829351203
115960.0,0.4261131319030671,0.0012040150829351203
116090.0,0.4261131319030671,0.0012040150829351203
116220.0,0.4261131319030671,0.0012040150829351203
116350.0,0.4261131319030671,0.0012040150829351203
116480.0,0.4261131319030671,0.0012040150829351203
116610.0,0.4261131319030671,0.0012040150829351203
116740.0,0.4261131319030671,0.0012040150829351203
116870.0,0.4261131319030671,0.0012040150829351203
117000.0,0.4261131319030671,0.0012040150829351203
117130.0,0.4261131319030671,0.0012040150829351203
117260.0,0.4261131319030671,0.0012040150829351203
117390.0,0.4261131319030671,0.0012040150829351203
117520.0,0.4261131319030671,0.0012040150829351203
117650.0,0.4261131319030671,0.0012040150829351203
117780.0,0.4261131319030671,0.0012040150829351203
117910.0,0.4261131319030671,0.0012040150829351203
118040.0,0.4261131319030671,0.0012040150829351203
118170.0,0.4261131319030671,0.0012040150829351203
118300.0,0.4261131319030671,0.0012040150829351203
118430.0,0.4261131319030671,0.0012040150829351203
118560.0,0.4261131319030671,0.0012040150829351203
118690.0,0.4261131319030671,0.0012040150829351203
