freq,real,imag
81120.0,1387.3129206148274,-173.09865113600458
81250.0,1387.3129206148274,-173.09865113600458
81380.0,1387.3129206148274,-173.09865113600458
81510.0,1387.3129206148274,-173.09865113600458
81640.0,1387.3129206148274,-173.09865113600458
81770.0,1387.3129206148274,-173.09865113600458
81900.0,1387.3129206148274,-173.09865113600458
82030.0,1387.3129206148274,-173.09865113600458
82160.0,1387.3129206148274,-173.09865113600458
82290.0,1387.3129206148274,-173.09865113600458
82420.0,1387.3129206148274,-173.09865113600458
82550.0,1387.3129206148274,-173.09865113600458
82680.0,1387.3129206148274,-173.09865113600458
82810.0,1387.3129206148274,-173.09865113600458
82940.0,1387.3129206148274,-173.09865113600458
83070.0,1387.3129206148274,-173.09865113600458
83200.0,1387.3129206148274,-173.09865113600458
83330.0,1387.3129206148274,-173.09865113600458
83460.0,1387.3129206148274,-173.09865113600458
83590.0,1387.3129206148274,-173.09865113600458
83720.0,1387.3129206148274,-173.09865113600458
83850.0,1387.3129206148274,-173.09865113600458
83980.0,1387.3129206148274,-173.09865113600458
84110.0,1387.3129206148274,-173.09865113600458
84240.0,1387.3129206148274,-173.09865113600458
84370.0,1387.3129206148274,-173.09865113600458
84500.0,1387.3129206148274,-173.09865113600458
84630.0,1387.3129206148274,-173.09865113600458
84760.0,1387.3129206148274,-173.09865113600458
84890.0,1387.3129206148274,-173.09865113600458
85020.0,1387.3129206148274,-173.09865113600458
85150.0,1387.3129206148274,-173.09865113600458
85280.0,1387.3129206148274,-173.09865113600458
85410.0,1387.3129206148274,-173.09865113600458
85540.0,1387.3129206148274,-173.09865113600458
85670.0,1387.3129206148274,-173.09865113600458
85800.0,1387.3129206148274,-173.09865113600458
85930.0,1387.3129206148274,-173.09865113600458
86060.0,1387.3129206148274,-173.09865113600458
86190.0,1387.3129206148274,-173.09865113600458
86320.0,1387.3129206148274,-173.09865113600458
86450.0,1387.3129206148274,-173.09865113600458
86580.0,1387.3129206148274,-173.09865113600458
86710.0,1387.3129206148274,-173.09865113600458
86840.0,1387.3129206148274,-173.09865113600458
86970.0,1387.3129206148274,-173.09865113600458
87100.0,1387.3129206148274,-173.09865113600458
87230.0,1387.3129206148274,-173.09865113600458
87360.0,1387.3129206148274,-173.09865113600458
87490.0,1387.3129206148274,-173.09865113600458
87620.0,1387.3129206148274,-173.09865113600458
87750.0,1387.3129206148274,-173.09865113600458
87880.0,1387.3129206148274,-173.09865113600458
88010.0,1387.3129206148274,-173.09865113600458
88140.0,1387.3129206148274,-173.09865113600458
88270.0,1387.3129206148274,-173.09865113600458
88400.0,1387.3129206148274,-173.09865113600458
88530.0,1387.3129206148274,-173.09865113600458
88660.0,1387.3129206148274,-173.09865113600458
88790.0,1387.3129206148274,-173.09865113600458
88920.0,1387.3129206148274,-173.09865113600458
89050.0,1387.3129206148274,-173.09865113600458
89180.0,1387.3129206148274,-173.09865113600458
89310.0,1387.3129206148274,-173.09865113600458
89440.0,1387.3129206148274,-173.09865113600458
89570.0,1387.3129206148274,-173.09865113600458
89700.0,1387.3129206148274,-173.09865113600458
89830.0,1387.3129206148274,-173.09865113600458
89960.0,1387.3129206148274,-173.09865113600458
90090.0,1387.3129206148274,-173.09865113600458
90220.0,1387.3129206148274,-173.09865113600458
90350.0,1387.3129206148274,-173.09865113600458
90480.0,1387.3129206148274,-173.09865113600458
90610.0,1387.3129206148274,-173.09865113600458
90740.0,1387.3129206148274,-173.09865113600458
90870.0,1387.3129206148274,-173.09865113600458
91000.0,1387.3129206148274,-173.09865113600458
91130.0,1387.3129206148274,-173.09865113600458
91260.0,1387.3129206148274,-173.09865113600458
91390.0,1387.3129206148274,-173.09865113600458
91520.0,1387.3129206148274,-173.09865113600458
91650.0,1387.3129206148274,-173.09865113600458
91780.0,1387.3129206148274,-173.09865113600458
91910.0,1387.3129206148274,-173.09865113600458
92040.0,1387.3129206148274,-173.09865113600458
92170.0,1387.3129206148274,-173.09865113600458
92300.0,1387.3129206148274,-173.09865113600458
92430.0,1387.3129206148274,-173.09865113600458
92560.0,1387.3129206148274,-173.09865113600458
92690.0,1387.3129206148274,-173.09865113600458
92820.0,1387.3129206148274,-173.09865113600458
92950.0,1387.3129206148274,-173.09865113600458
93080.0,1387.3129206148274,-173.09865113600458
93210.0,1387.3129206148274,-173.09865113600458
93340.0,1387.3129206148274,-173.09865113600458
93470.0,1387.3129206148274,-173.09865113600458
93600.0,1387.3129206148274,-173.09865113600458
93730.0,1387.3129206148274,-173.09865113600458
93860.0,1387.3129206148274,-173.09865113600458
93990.0,1387.3129206148274,-173.09865113600458
94120.0,1387.3129206148274,-173.09865113600458
94250.0,1312.7658975831037,-187.14807295627384
94380.0,1312.7658975831037,-187.14807295627384
94510.0,1312.7658975831037,-187.14807295627384
94640.0,1312.7658975831037,-187.14807295627384
94770.0,1312.7658975831037,-187.14807295627384
94900.0,1312.7658975831037,-187.14807295627384
95030.0,1312.7658975831037,-187.14807295627384
95160.0,1312.7658975831037,-187.14807295627384
95290.0,1312.7658975831037,-187.14807295627384
95420.0,1312.7658975831037,-187.14807295627384
95550.0,1312.7658975831037,-187.14807295627384
95680.0,1312.7658975831037,-187.14807295627384
95810.0,1312.7658975831037,-187.14807295627384
95940.0,1312.7658975831037,-187.14807295627384
96070.0,1312.7658975831037,-187.14807295627384
96200.0,1312.7658975831037,-187.14807295627384
96330.0,1312.7658975831037,-187.14807295627384
96460.0,1312.7658975831037,-187.14807295627384
96590.0,1312.7658975831037,-187.14807295627384
96720.0,1312.7658975831037,-187.14807295627384
96850.0,1312.7658975831037,-187.14807295627384
96980.0,1312.7658975831037,-187.14807295627384
97110.0,1312.7658975831037,-187.14807295627384
97240.0,1312.7658975831037,-187.14807295627384
97370.0,1312.7658975831037,-187.14807295627384
97500.0,1312.7658975831037,-187.14807295627384
97630.0,1312.7658975831037,-187.14807295627384
97760.0,1312.7658975831037,-187.14807295627384
97890.0,1312.7658975831037,-187.14807295627384
98020.0,1312.7658975831037,-187.14807295627384
98150.0,1312.7658975831037,-187.14807295627384
98280.0,1312.7658975831037,-187.14807295627384
98410.0,1312.7658975831037,-187.14807295627384
98540.0,1312.7658975831037,-187.14807295627384
98670.0,1312.7658975831037,-187.14807295627384
98800.0,1312.7658975831037,-187.14807295627384
98930.0,1312.7658975831037,-187.14807295627384
99060.0,1312.7658975831037,-187.14807295627384
99190.0,1312.7658975831037,-187.14807295627384
99320.0,1312.7658975831037,-187.14807295627384
99450.0,1312.7658975831037,-187.14807295627384
99580.0,1312.7658975831037,-187.14807295627384
99710.0,1312.7658975831037,-187.14807295627384
99840.0,1312.7658975831037,-187.14807295627384
99970.0,1312.7658975831037,-187.14807295627384
100100.0,1312.7658975831037,-187.14807295627384
100230.0,1312.7658975831037,-187.14807295627384
100360.0,1312.7658975831037,-187.14807295627384
100490.0,1312.7658975831037,-187.14807295627384
100620.0,1312.7658975831037,-187.14807295627384
100750.0,1312.7658975831037,-187.14807295627384
100880.0,1312.7658975831037,-187.14807295627384
101010.0,1312.7658975831037,-187.14807295627384
101140.0,1312.7658975831037,-187.14807295627384
101270.0,1312.7658975831037,-187.14807295627384
101400.0,1312.7658975831037,-187.14807295627384
101530.0,1312.7658975831037,-187.14807295627384
101660.0,1312.7658975831037,-187.14807295627384
101790.0,1312.7658975831037,-187.14807295627384
101920.0,1312.7658975831037,-187.14807295627384
102050.0,1312.7658975831037,-187.14807295627384
102180.0,1312.7658975831037,-187.14807295627384
102310.0,1312.7658975831037,-187.14807295627384
102440.0,1312.7658975831037,-187.14807295627384
102570.0,1312.7658975831037,-187.14807295627384
102700.0,1312.7658975831037,-187.14807295627384
102830.0,1312.7658975831037,-187.14807295627384
102960.0,1312.7658975831037,-187.14807295627384
103090.0,1312.7658975831037,-187.14807295627384
103220.0,1312.7658975831037,-187.14807295627384
103350.0,1312.7658975831037,-187.14807295627384
103480.0,1312.7658975831037,-187.14807295627384
103610.0,1312.7658975831037,-187.14807295627384
103740.0,1312.7658975831037,-187.14807295627384
103870.0,1312.7658975831037,-187.14807295627384
104000.0,1312.7658975831037,-187.14807295627384
104130.0,1312.7658975831037,-187.14807295627384
104260.0,1312.7658975831037,-187.14807295627384
104390.0,1312.7658975831037,-187.14807295627384
104520.0,1312.7658975831037,-187.14807295627384
104650.0,1312.7658975831037,-187.14807295627384
104780.0,1312.7658975831037,-187.14807295627384
104910.0,1312.7658975831037,-187.14807295627384
105040.0,1312.7658975831037,-187.14807295627384
105170.0,1312.7658975831037,-187.14807295627384
105300.0,1312.7658975831037,-187.14807295627384
105430.0,1312.7658975831037,-187.14807295627384
105560.0,1312.7658975831037,-187.14807295627384
105690.0,1312.7658975831037,-187.14807295627384
105820.0,1312.7658975831037,-187.14807295627384
105950.0,1312.7658975831037,-187.14807295627384
106080.0,1312.7658975831037,-187.14807295627384
106210.0,1312.7658975831037,-187.14807295627384
106340.0,1312.7658975831037,-187.14807295627384
106470.0,1312.7658975831037,-187.14807295627384
106600.0,1312.7658975831037,-187.14807295627384
106730.0,1312.7658975831037,-187.14807295627384
106860.0,1312.7658975831037,-187.14807295627384
106990.0,1312.7658975831037,-187.14807295627384
107120.0,1312.7658975831037,-187.14807295627384
107250.0,1312.7658975831037,-187.14807295627384
107380.0,1312.7658975831037,-187.14807295627384
107510.0,1312.7658975831037,-187.14807295627384
107640.0,1312.7658975831037,-187.14807295627384
107770.0,1312.7658975831037,-187.14807295627384
107900.0,1312.7658975831037,-187.14807295627384
108030.0,1312.7658975831037,-187.14807295627384
108160.0,1312.7658975831037,-187.14807295627384
108290.0,1312.7658975831037,-187.14807295627384
108420.0,1312.7658975831037,-187.14807295627384
108550.0,1312.7658975831037,-187.14807295627384
108680.0,1312.7658975831037,-187.14807295627384
108810.0,1312.7658975831037,-187.14807295627384
108940.0,1312.7658975831037,-187.14807295627384
109070.0,1312.7658975831037,-187.14807295627384
109200.0,1312.7658975831037,-187.14807295627384
109330.0,1312.7658975831037,-187.14807295627384
109460.0,1312.7658975831037,-187.14807295627384
109590.0,1312.7658975831037,-187.14807295627384
109720.0,1312.7658975831037,-187.14807295627384
109850.0,1312.7658975831037,-187.14807295627384
109980.0,1312.7658975831037,-187.14807295627384
110110.0,1312.7658975831037,-187.14807295627384
110240.0,1312.7658975831037,-187.14807295627384
110370.0,1312.7658975831037,-187.14807295627384
110500.0,1312.7658975831037,-187.14807295627384
110630.0,1312.7658975831037,-187.14807295627384
110760.0,1312.7658975831037,-187.14807295627384
110890.0,1312.7658975831037,-187.14807295627384
111020.0,1312.7658975831037,-187.14807295627384
111150.0,1312.7658975831037,-187.14807295627384
111280.0,1312.7658975831037,-187.14807295627384
111410.0,1312.7658975831037,-187.14807295627384
111540.0,1312.7658975831037,-187.14807295627384
111670.0,1312.7658975831037,-187.14807295627384
111800.0,1312.7658975831037,-187.14807295627384
111930.0,1312.7658975831037,-187.14807295627384
112060.0,1312.7658975831037,-187.14807295627384
112190.0,1312.7658975831037,-187.14807295627384
112320.0,1312.7658975831037,-187.14807295627384
112450.0,1312.7658975831037,-187.14807295627384
112580.0,1312.7658975831037,-187.14807295627384
112710.0,1312.7658975831037,-187.14807295627384
112840.0,1312.7658975831037,-187.14807295627384
112970.0,1312.7658975831037,-187.14807295627384
113100.0,1312.7658975831037,-187.14807295627384
113230.0,1312.7658975831037,-187.14807295627384
113360.0,1312.7658975831037,-187.14807295627384
113490.0,1312.7658975831037,-187.14807295627384
113620.0,1312.7658975831037,-187.14807295627384
113750.0,1312.7658975831037,-187.14807295627384
113880.0,1312.7658975831037,-187.14807295627384
114010.0,1312.7658975831037,-187.14807295627384
114140.0,1312.7658975831037,-187.14807295627384
114270.0,1312.7658975831037,-187.14807295627384
114400.0,1312.7658975831037,-187.14807295627384
114530.0,1312.7658975831037,-187.14807295627384
114660.0,1312.7658975831037,-187.14807295627384
114790.0,1312.7658975831037,-187.14807295627384
114920.0,1312.7658975831037,-187.14807295627384
115050.0,1312.7658975831037,-187.14807295627384
115180.0,1312.7658975831037,-187.14807295627384
115310.0,1312.7658975831037,-187.14807295627384
115440.0,1312.7658975831037,-187.14807295627384
115570.0,1312.7658975831037,-187.14807295627384
115700.0,1312.7658975831037,-187.14807295627384
115830.0,1312.7658975831037,-187.14807295627384
115960.0,1312.7658975831037,-187.14807295627384
116090.0,1312.7658975831037,-187.14807295627384
116220.0,1312.7658975831037,-187.14807295627384
116350.0,1312.7658975831037,-187.14807295627384
116480.0,1312.7658975831037,-187.14807295627384
116610.0,1312.7658975831037,-187.14807295627384
116740.0,1312.7658975831037,-187.14807295627384
116870.0,1312.7658975831037,-187.14807295627384
117000.0,1312.7658975831037,-187.14807295627384
117130.0,1312.7658975831037,-187.14807295627384
117260.0,1312.7658975831037,-187.14807295627384
117390.0,1312.7658975831037,-187.14807295627384
117520.0,1312.7658975831037,-187.14807295627384
117650.0,1312.7658975831037,-187.14807295627384
117780.0,1312.7658975831037,-187.14807295627384
117910.0,1312.7658975831037,-187.14807295627384
118040.0,1312.7658975831037,-187.14807295627384
118170.0,1312.7658975831037,-187.14807295627384
118300.0,1312.7658975831037,-187.14807295627384
118430.0,1312.7658975831037,-187.14807295627384
118560.0,1312.7658975831037,-187.14807295627384
118690.0,1312.7658975831037,-187.14807295627384
118820.0,1312.7658975831037,-187.14807295627384
118950.0,1312.7658975831037,-187.14807295627384
119080.0,1312.7658975831037,-187.14807295627384
119210.0,1312.7658975831037,-187.14807295627384
119340.0,1312.7658975831037,-187.14807295627384
119470.0,1312.7658975831037,-187.14807295627384
119600.0,1312.7658975831037,-187.14807295627384
119730.0,1312.7658975831037,-187.14807295627384
119860.0,1312.7658975831037,-187.14807295627384
119990.0,1312.7658975831037,-187.14807295627384
120120.0,1312.7658975831037,-187.14807295627384
120250.0,1312.7658975831037,-187.14807295627384
120380.0,1312.7658975831037,-187.14807295627384
120510.0,1312.7658975831037,-187.14807295627384
120640.0,1312.7658975831037,-187.14807295627384
120770.0,1312.7658975831037,-187.14807295627384
120900.0,1312.7658975831037,-187.14807295627384
121030.0,1312.7658975831037,-187.14807295627384
121160.0,1312.7658975831037,-187.14807295627384
121290.0,1312.7658975831037,-187.14807295627384
121420.0,1312.7658975831037,-187.14807295627384
121550.0,1312.7658975831037,-187.14807295627384
121680.0,1312.7658975831037,-187.14807295627384
121810.0,1312.7658975831037,-187.14807295627384
121940.0,1312.7658975831037,-187.14807295627384
122070.0,1312.7658975831037,-187.14807295627384
122200.0,1312.7658975831037,-187.14807295627384
122330.0,1312.7658975831037,-187.14807295627384
122460.0,1312.7658975831037,-187.14807295627384
122590.0,1312.7658975831037,-187.14807295627384
122720.0,1312.7658975831037,-187.14807295627384
122850.0,1312.7658975831037,-187.14807295627384
122980.0,1312.7658975831037,-187.14807295627384
123110.0,1312.7658975831037,-187.14807295627384
123240.0,1312.7658975831037,-187.14807295627384
123370.0,1312.7658975831037,-187.14807295627384
123500.0,1312.7658975831037,-187.14807295627384
123630.0,1312.7658975831037,-187.14807295627384
123760.0,1312.7658975831037,-187.14807295627384
123890.0,1312.7658975831037,-187.14807295627384
124020.0,1312.7658975831037,-187.14807295627384
124150.0,1312.7658975831037,-187.14807295627384
124280.0,1312.7658975831037,-187.14807295627384
124410.0,1312.7658975831037,-187.14807295627384
124540.0,1312.7658975831037,-187.14807295627384
124670.0,1312.7658975831037,-187.14807295627384
124800.0,1312.7658975831037,-187.14807295627384
124930.0,1312.7658975831037,-187.14807295627384
125060.0,1312.7658975831037,-187.14807295627384
125190.0,1312.7658975831037,-187.14807295627384
125320.0,1312.7658975831037,-187.14807295627384
125450.0,1312.7658975831037,-187.14807295627384
125580.0,1312.7658975831037,-187.14807295627384
125710.0,1312.7658975831037,-187.14807295627384
