freq,real,imag
106990.0,4183.593202344779,0.0
107120.0,4183.593202344779,0.0
107250.0,4183.593202344779,0.0
107380.0,4183.593202344779,0.0
107510.0,4183.593202344779,0.0
107640.0,4183.593202344779,0.0
107770.0,4183.593202344779,0.0
107900.0,4183.593202344779,0.0
108030.0,4183.593202344779,0.0
108160.0,4183.593202344779,0.0
108290.0,4183.593202344779,0.0
108420.0,4183.593202344779,0.0
108550.0,4183.593202344779,0.0
108680.0,4183.593202344779,0.0
108810.0,4183.593202344779,0.0
108940.0,4183.593202344779,0.0
109070.0,4183.593202344779,0.0
109200.0,4183.593202344779,0.0
109330.0,4183.593202344779,0.0
109460.0,4183.593202344779,0.0
109590.0,4183.593202344779,0.0
109720.0,4183.593202344779,0.0
109850.0,4183.593202344779,0.0
109980.0,4183.593202344779,0.0
110110.0,4183.593202344779,0.0
110240.0,4183.593202344779,0.0
110370.0,4183.593202344779,0.0
110500.0,4183.593202344779,0.0
110630.0,4183.593202344779,0.0
110760.0,4183.593202344779,0.0
110890.0,4183.593202344779,0.0
111020.0,4183.593202344779,0.0
111150.0,4183.593202344779,0.0
111280.0,4183.593202344779,0.0
111410.0,4183.593202344779,0.0
111540.0,4183.593202344779,0.0
111670.0,4183.593202344779,0.0
111800.0,4183.593202344779,0.0
111930.0,4183.593202344779,0.0
112060.0,4183.593202344779,0.0
112190.0,4183.593202344779,0.0
112320.0,4183.593202344779,0.0
112450.0,4183.593202344779,0.0
112580.0,4183.593202344779,0.0
112710.0,4183.593202344779,0.0
112840.0,4183.593202344779,0.0
112970.0,4183.593202344779,0.0
113100.0,4183.593202344779,0.0
113230.0,4183.593202344779,0.0
113360.0,4183.593202344779,0.0
113490.0,4183.593202344779,0.0
113620.0,4183.593202344779,0.0
113750.0,4183.593202344779,0.0
113880.0,4183.593202344779,0.0
114010.0,4183.593202344779,0.0
114140.0,4183.593202344779,0.0
114270.0,4183.593202344779,0.0
114400.0,4183.593202344779,0.0
114530.0,4183.593202344779,0.0
114660.0,4183.593202344779,0.0
114790.0,4183.593202344779,0.0
114920.0,4183.593202344779,0.0
115050.0,4183.593202344779,0.0
115180.0,4183.593202344779,0.0
115310.0,4183.593202344779,0.0
115440.0,4183.593202344779,0.0
115570.0,4183.593202344779,0.0
115700.0,4183.593202344779,0.0
115830.0,4183.593202344779,0.0
115960.0,4183.593202344779,0.0
116090.0,4183.593202344779,0.0
116220.0,4183.593202344779,0.0
116350.0,4183.593202344779,0.0
116480.0,4183.593202344779,0.0
116610.0,4183.593202344779,0.0
116740.0,4183.593202344779,0.0
116870.0,4183.593202344779,0.0
117000.0,4183.593202344779,0.0
117130.0,4183.593202344779,0.0
117260.0,4183.593202344779,0.0
117390.0,4183.593202344779,0.0
117520.0,4183.593202344779,0.0
117650.0,4183.593202344779,0.0
117780.0,4183.593202344779,0.0
117910.0,4183.593202344779,0.0
118040.0,4183.593202344779,0.0
118170.0,4183.593202344779,0.0
118300.0,4183.593202344779,0.0
118430.0,4183.593202344779,0.0
118560.0,4183.593202344779,0.0
118690.0,4183.593202344779,0.0
118820.0,4183.593202344779,0.0
118950.0,4183.593202344779,0.0
119080.0,4183.593202344779,0.0
119210.0,4183.593202344779,0.0
119340.0,4183.593202344779,0.0
119470.0,4183.593202344779,0.0
119600.0,4183.593202344779,0.0
119730.0,4183.593202344779,0.0
119860.0,4183.593202344779,0.0
119990.0,4183.593202344779,0.0
120120.0,4183.593202344779,0.0
120250.0,4183.593202344779,0.0
120380.0,4183.593202344779,0.0
120510.0,4183.593202344779,0.0
120640.0,4183.593202344779,0.0
120770.0,4183.593202344779,0.0
120900.0,4183.593202344779,0.0
121030.0,4183.593202344779,0.0
121160.0,4183.593202344779,0.0
121290.0,4183.593202344779,0.0
121420.0,4183.593202344779,0.0
121550.0,4183.593202344779,0.0
121680.0,4183.593202344779,0.0
121810.0,4183.593202344779,0.0
121940.0,4183.593202344779,0.0
122070.0,4183.593202344779,0.0
122200.0,4183.593202344779,0.0
122330.0,4183.593202344779,0.0
122460.0,4183.593202344779,0.0
122590.0,4183.593202344779,0.0
122720.0,4183.593202344779,0.0
122850.0,4183.593202344779,0.0
122980.0,4183.593202344779,0.0
123110.0,4183.593202344779,0.0
123240.0,4183.593202344779,0.0
123370.0,4183.593202344779,0.0
123500.0,4183.593202344779,0.0
123630.0,4183.593202344779,0.0
123760.0,4183.593202344779,0.0
123890.0,4183.593202344779,0.0
124020.0,4183.593202344779,0.0
124150.0,4183.593202344779,0.0
124280.0,4183.593202344779,0.0
124410.0,4183.593202344779,0.0
124540.0,4183.593202344779,0.0
124670.0,4183.593202344779,0.0
124800.0,4183.593202344779,0.0
124930.0,4183.593202344779,0.0
125060.0,4183.593202344779,0.0
125190.0,4183.593202344779,0.0
125320.0,4183.593202344779,0.0
125450.0,4183.593202344779,0.0
125580.0,4183.593202344779,0.0
125710.0,4183.593202344779,0.0
125840.0,4183.593202344779,0.0
125970.0,4183.593202344779,0.0
126100.0,4183.593202344779,0.0
126230.0,4183.593202344779,0.0
126360.0,4183.593202344779,0.0
126490.0,4183.593202344779,0.0
126620.0,4183.593202344779,0.0
126750.0,4183.593202344779,0.0
126880.0,4183.593202344779,0.0
127010.0,4183.593202344779,0.0
127140.0,4183.593202344779,0.0
127270.0,4183.593202344779,0.0
127400.0,4183.593202344779,0.0
127530.0,4183.593202344779,0.0
127660.0,4183.593202344779,0.0
127790.0,4183.593202344779,0.0
127920.0,4183.593202344779,0.0
128050.0,4183.593202344779,0.0
128180.0,4183.593202344779,0.0
128310.0,4183.593202344779,0.0
128440.0,4183.593202344779,0.0
128570.0,4183.593202344779,0.0
128700.0,4183.593202344779,0.0
128830.0,4183.593202344779,0.0
128960.0,4183.593202344779,0.0
129090.0,4183.593202344779,0.0
129220.0,4183.593202344779,0.0
129350.0,4183.593202344779,0.0
129480.0,4183.593202344779,0.0
129610.0,4183.593202344779,0.0
129740.0,4183.593202344779,0.0
129870.0,4183.593202344779,0.0
130000.0,4183.593202344779,0.0
130130.0,4183.593202344779,0.0
130260.0,4183.593202344779,0.0
130390.0,4183.593202344779,0.0
130520.0,4183.593202344779,0.0
130650.0,4183.593202344779,0.0
130780.0,4183.593202344779,0.0
130910.0,4183.593202344779,0.0
131040.0,4183.593202344779,0.0
131170.0,4183.593202344779,0.0
131300.0,4183.593202344779,0.0
131430.0,4183.593202344779,0.0
131560.0,4183.593202344779,0.0
131690.0,4183.593202344779,0.0
131820.0,4183.593202344779,0.0
131950.0,4183.593202344779,0.0
132080.0,4183.593202344779,0.0
132210.0,4183.593202344779,0.0
132340.0,4183.593202344779,0.0
132470.0,4183.593202344779,0.0
132600.0,4183.593202344779,0.0
132730.0,4183.593202344779,0.0
132860.0,4183.593202344779,0.0
132990.0,4183.593202344779,0.0
133120.0,4183.593202344779,0.0
133250.0,4183.593202344779,0.0
133380.0,4183.593202344779,0.0
133510.0,4183.593202344779,0.0
133640.0,4183.593202344779,0.0
133770.0,4183.593202344779,0.0
133900.0,4183.593202344779,0.0
134030.0,4183.593202344779,0.0
134160.0,4183.593202344779,0.0
134290.0,4183.593202344779,0.0
134420.0,4183.593202344779,0.0
134550.0,4183.593202344779,0.0
134680.0,4183.593202344779,0.0
134810.0,4183.593202344779,0.0
134940.0,4183.593202344779,0.0
135070.0,4183.593202344779,0.0
135200.0,4183.593202344779,0.0
135330.0,4183.593202344779,0.0
135460.0,4183.593202344779,0.0
135590.0,4183.593202344779,0.0
135720.0,4183.593202344779,0.0
135850.0,4183.593202344779,0.0
135980.0,4183.593202344779,0.0
136110.0,4183.593202344779,0.0
136240.0,4183.593202344779,0.0
136370.0,4183.593202344779,0.0
136500.0,4183.593202344779,0.0
136630.0,4183.593202344779,0.0
136760.0,4183.593202344779,0.0
136890.0,4183.593202344779,0.0
137020.0,4183.593202344779,0.0
137150.0,4183.593202344779,0.0
137280.0,4183.593202344779,0.0
137410.0,4183.593202344779,0.0
137540.0,4183.593202344779,0.0
137670.0,4183.593202344779,0.0
137800.0,4183.593202344779,0.0
137930.0,4183.593202344779,0.0
138060.0,4183.593202344779,0.0
138190.0,4183.593202344779,0.0
138320.0,4183.593202344779,0.0
138450.0,4183.593202344779,0.0
138580.0,4183.593202344779,0.0
138710.0,4183.593202344779,0.0
138840.0,4183.593202344779,0.0
138970.0,4183.593202344779,0.0
139100.0,4183.593202344779,0.0
139230.0,4183.593202344779,0.0
139360.0,4183.593202344779,0.0
139490.0,4183.593202344779,0.0
139620.0,4183.593202344779,0.0
139750.0,4183.593202344779,0.0
139880.0,4183.593202344779,0.0
140010.0,4183.593202344779,0.0
140140.0,4183.593202344779,0.0
140270.0,4183.593202344779,0.0
140400.0,4183.593202344779,0.0
140530.0,4183.593202344779,0.0
140660.0,4183.593202344779,0.0
140790.0,4183.593202344779,0.0
140920.0,4183.593202344779,0.0
141050.0,4183.593202344779,0.0
141180.0,4183.593202344779,0.0
141310.0,4183.593202344779,0.0
141440.0,4183.593202344779,0.0
141570.0,4183.593202344779,0.0
141700.0,4183.593202344779,0.0
141830.0,4183.593202344779,0.0
141960.0,4183.593202344779,0.0
142090.0,4183.593202344779,0.0
142220.0,4183.593202344779,0.0
142350.0,4183.593202344779,0.0
142480.0,4183.593202344779,0.0
142610.0,4183.593202344779,0.0
142740.0,4183.593202344779,0.0
142870.0,4183.593202344779,0.0
143000.0,4183.593202344779,0.0
143130.0,4183.593202344779,0.0
143260.0,4183.593202344779,0.0
143390.0,4183.593202344779,0.0
143520.0,4183.593202344779,0.0
143650.0,4183.593202344779,0.0
143780.0,4183.593202344779,0.0
143910.0,4183.593202344779,0.0
144040.0,4183.593202344779,0.0
144170.0,4183.593202344779,0.0
144300.0,4183.593202344779,0.0
144430.0,4183.593202344779,0.0
144560.0,4183.593202344779,0.0
144690.0,4183.593202344779,0.0
144820.0,4183.593202344779,0.0
144950.0,4183.593202344779,0.0
145080.0,4183.593202344779,0.0
145210.0,4183.593202344779,0.0
145340.0,4183.593202344779,0.0
145470.0,4183.593202344779,0.0
145600.0,4183.593202344779,0.0
145730.0,4183.593202344779,0.0
145860.0,4183.593202344779,0.0
145990.0,4183.593202344779,0.0
146120.0,4183.593202344779,0.0
146250.0,4183.593202344779,0.0
146380.0,4183.593202344779,0.0
146510.0,4183.593202344779,0.0
146640.0,4183.593202344779,0.0
146770.0,4183.593202344779,0.0
146900.0,4183.593202344779,0.0
147030.0,4183.593202344779,0.0
147160.0,4183.593202344779,0.0
147290.0,4183.593202344779,0.0
147420.0,4183.593202344779,0.0
147550.0,4183.593202344779,0.0
147680.0,4183.593202344779,0.0
147810.0,4183.593202344779,0.0
147940.0,4183.593202344779,0.0
148070.0,4183.593202344779,0.0
148200.0,4183.593202344779,0.0
148330.0,4183.593202344779,0.0
148460.0,4183.593202344779,0.0
148590.0,4183.593202344779,0.0
148720.0,4183.593202344779,0.0
148850.0,4183.593202344779,0.0
148980.0,4183.593202344779,0.0
149110.0,4183.593202344779,0.0
149240.0,4183.593202344779,0.0
149370.0,4183.593202344779,0.0
149500.0,4183.593202344779,0.0
149630.0,4183.593202344779,0.0
149760.0,4183.593202344779,0.0
149890.0,4183.593202344779,0.0
150020.0,4183.593202344779,0.0
150150.0,4183.593202344779,0.0
150280.0,4183.593202344779,0.0
150410.0,4183.593202344779,0.0
150540.0,4183.593202344779,0.0
150670.0,4183.593202344779,0.0
150800.0,4183.593202344779,0.0
150930.0,4183.593202344779,0.0
151060.0,4183.593202344779,0.0
151190.0,4183.593202344779,0.0
151320.0,4183.593202344779,0.0
151450.0,4183.593202344779,0.0
151580.0,4183.593202344779,0.0
151710.0,4183.593202344779,0.0
151840.0,4183.593202344779,0.0
151970.0,4183.593202344779,0.0
152100.0,4183.593202344779,0.0
152230.0,4183.593202344779,0.0
152360.0,4183.593202344779,0.0
152490.0,4183.593202344779,0.0
152620.0,4183.593202344779,0.0
152750.0,4183.593202344779,0.0
152880.0,4183.593202344779,0.0
153010.0,4183.593202344779,0.0
153140.0,4183.593202344779,0.0
153270.0,4183.593202344779,0.0
153400.0,4183.593202344779,0.0
153530.0,4183.593202344779,0.0
153660.0,4183.593202344779,0.0
153790.0,4183.593202344779,0.0
153920.0,4183.593202344779,0.0
154050.0,4183.593202344779,0.0
154180.0,4183.593202344779,0.0
154310.0,4183.593202344779,0.0
154440.0,4183.593202344779,0.0
154570.0,4183.593202344779,0.0
154700.0,4183.593202344779,0.0
154830.0,4183.593202344779,0.0
154960.0,4183.593202344779,0.0
155090.0,4183.593202344779,0.0
155220.0,4183.593202344779,0.0
155350.0,4183.593202344779,0.0
155480.0,4183.593202344779,0.0
155610.0,4183.593202344779,0.0
155740.0,4183.593202344779,0.0
155870.0,4183.593202344779,0.0
156000.0,4183.593202344779,0.0
156130.0,4183.593202344779,0.0
156260.0,4183.593202344779,0.0
156390.0,4183.593202344779,0.0
156520.0,4183.593202344779,0.0
156650.0,4183.593202344779,0.0
156780.0,4183.593202344779,0.0
156910.0,4183.593202344779,0.0
157040.0,4183.593202344779,0.0
157170.0,4183.593202344779,0.0
157300.0,4183.593202344779,0.0
157430.0,4183.593202344779,0.0
157560.0,4183.593202344779,0.0
157690.0,4183.593202344779,0.0
157820.0,4183.593202344779,0.0
157950.0,4183.593202344779,0.0
158080.0,4183.593202344779,0.0
158210.0,4183.593202344779,0.0
158340.0,4183.593202344779,0.0
158470.0,4183.593202344779,0.0
158600.0,4183.593202344779,0.0
158730.0,4183.593202344779,0.0
158860.0,4183.593202344779,0.0
158990.0,4183.593202344779,0.0
159120.0,4183.593202344779,0.0
159250.0,4183.593202344779,0.0
159380.0,4183.593202344779,0.0
159510.0,4183.593202344779,0.0
159640.0,4183.593202344779,0.0
159770.0,4183.593202344779,0.0
159900.0,4183.593202344779,0.0
160030.0,4183.593202344779,0.0
160160.0,4183.593202344779,0.0
160290.0,4183.593202344779,0.0
160420.0,4183.593202344779,0.0
160550.0,4183.593202344779,0.0
160680.0,4183.593202344779,0.0
160810.0,4183.593202344779,0.0
160940.0,4183.593202344779,0.0
161070.0,4183.593202344779,0.0
161200.0,4183.593202344779,0.0
161330.0,4183.593202344779,0.0
161460.0,4183.593202344779,0.0
161590.0,4183.593202344779,0.0
161720.0,4183.593202344779,0.0
161850.0,4183.593202344779,0.0
161980.0,4183.593202344779,0.0
162110.0,4183.593202344779,0.0
162240.0,4183.593202344779,0.0
162370.0,4183.593202344779,0.0
162500.0,4183.593202344779,0.0
162630.0,4183.593202344779,0.0
162760.0,4183.593202344779,0.0
162890.0,4183.593202344779,0.0
163020.0,4183.593202344779,0.0
163150.0,4183.593202344779,0.0
163280.0,4183.593202344779,0.0
163410.0,4183.593202344779,0.0
163540.0,4183.593202344779,0.0
163670.0,4183.593202344779,0.0
163800.0,4183.593202344779,0.0
163930.0,4183.593202344779,0.0
164060.0,4183.593202344779,0.0
164190.0,4183.593202344779,0.0
164320.0,4183.593202344779,0.0
164450.0,4183.593202344779,0.0
164580.0,4183.593202344779,0.0
164710.0,4183.593202344779,0.0
164840.0,4183.593202344779,0.0
164970.0,4183.593202344779,0.0
165100.0,4183.593202344779,0.0
165230.0,4183.593202344779,0.0
165360.0,4183.593202344779,0.0
165490.0,4183.593202344779,0.0
165620.0,4183.593202344779,0.0
165750.0,4183.593202344779,0.0
165880.0,4183.593202344779,0.0
166010.0,4183.593202344779,0.0
166140.0,4183.593202344779,0.0
166270.0,4183.593202344779,0.0
166400.0,4183.593202344779,0.0
166530.0,4183.593202344779,0.0
166660.0,4183.593202344779,0.0
166790.0,4183.593202344779,0.0
166920.0,4183.593202344779,0.0
167050.0,4183.593202344779,0.0
167180.0,4183.593202344779,0.0
167310.0,4183.593202344779,0.0
167440.0,4183.593202344779,0.0
167570.0,4183.593202344779,0.0
167700.0,4183.593202344779,0.0
167830.0,4183.593202344779,0.0
167960.0,4183.593202344779,0.0
168090.0,4183.593202344779,0.0
168220.0,4183.593202344779,0.0
168350.0,4183.593202344779,0.0
168480.0,4183.593202344779,0.0
168610.0,4183.593202344779,0.0
168740.0,4183.593202344779,0.0
168870.0,4183.593202344779,0.0
169000.0,4183.593202344779,0.0
169130.0,4183.593202344779,0.0
169260.0,4183.593202344779,0.0
169390.0,4183.593202344779,0.0
169520.0,4183.593202344779,0.0
169650.0,4183.593202344779,0.0
169780.0,4183.593202344779,0.0
169910.0,4183.593202344779,0.0
170040.0,4183.593202344779,0.0
170170.0,4183.593202344779,0.0
170300.0,4183.593202344779,0.0
170430.0,4183.593202344779,0.0
170560.0,4183.593202344779,0.0
170690.0,4183.593202344779,0.0
170820.0,4183.593202344779,0.0
170950.0,4183.593202344779,0.0
171080.0,4183.593202344779,0.0
171210.0,4183.593202344779,0.0
171340.0,4183.593202344779,0.0
171470.0,4183.593202344779,0.0
171600.0,4183.593202344779,0.0
171730.0,4183.593202344779,0.0
171860.0,4183.593202344779,0.0
171990.0,4183.593202344779,0.0
172120.0,4183.593202344779,0.0
172250.0,4183.593202344779,0.0
172380.0,4183.593202344779,0.0
172510.0,4183.593202344779,0.0
172640.0,4183.593202344779,0.0
172770.0,4183.593202344779,0.0
172900.0,4183.593202344779,0.0
173030.0,4183.593202344779,0.0
173160.0,4183.593202344779,0.0
173290.0,4183.593202344779,0.0
173420.0,4183.593202344779,0.0
173550.0,4183.593202344779,0.0
173680.0,4183.593202344779,0.0
173810.0,4183.593202344779,0.0
173940.0,4183.593202344779,0.0
174070.0,4183.593202344779,0.0
174200.0,4183.593202344779,0.0
174330.0,4183.593202344779,0.0
174460.0,4183.593202344779,0.0
174590.0,4183.593202344779,0.0
174720.0,4183.593202344779,0.0
174850.0,4183.593202344779,0.0
174980.0,4183.593202344779,0.0
175110.0,4183.593202344779,0.0
175240.0,4183.593202344779,0.0
175370.0,4183.593202344779,0.0
175500.0,4183.593202344779,0.0
175630.0,4183.593202344779,0.0
175760.0,4183.593202344779,0.0
175890.0,4183.593202344779,0.0
176020.0,4183.593202344779,0.0
176150.0,4183.593202344779,0.0
176280.0,4183.593202344779,0.0
176410.0,4183.593202344779,0.0
176540.0,4183.593202344779,0.0
176670.0,4183.593202344779,0.0
176800.0,4183.593202344779,0.0
176930.0,4183.593202344779,0.0
177060.0,4183.593202344779,0.0
177190.0,4183.593202344779,0.0
177320.0,4183.593202344779,0.0
177450.0,4183.593202344779,0.0
177580.0,4183.593202344779,0.0
177710.0,4183.593202344779,0.0
177840.0,4183.593202344779,0.0
177970.0,4183.593202344779,0.0
178100.0,4183.593202344779,0.0
178230.0,4183.593202344779,0.0
178360.0,4183.593202344779,0.0
178490.0,4183.593202344779,0.0
178620.0,4183.593202344779,0.0
178750.0,4183.593202344779,0.0
178880.0,4183.593202344779,0.0
179010.0,4183.593202344779,0.0
179140.0,4183.593202344779,0.0
179270.0,4183.593202344779,0.0
179400.0,4183.593202344779,0.0
179530.0,4183.593202344779,0.0
179660.0,4183.593202344779,0.0
179790.0,4183.593202344779,0.0
179920.0,4183.593202344779,0.0
180050.0,4183.593202344779,0.0
180180.0,4183.593202344779,0.0
180310.0,4183.593202344779,0.0
180440.0,4183.593202344779,0.0
180570.0,4183.593202344779,0.0
180700.0,4183.593202344779,0.0
180830.0,4183.593202344779,0.0
180960.0,4183.593202344779,0.0
181090.0,4183.593202344779,0.0
181220.0,4183.593202344779,0.0
181350.0,4183.593202344779,0.0
181480.0,4183.593202344779,0.0
181610.0,4183.593202344779,0.0
181740.0,4183.593202344779,0.0
181870.0,4183.593202344779,0.0
182000.0,4183.593202344779,0.0
182130.0,4183.593202344779,0.0
182260.0,4183.593202344779,0.0
182390.0,4183.593202344779,0.0
182520.0,4183.593202344779,0.0
182650.0,4183.593202344779,0.0
182780.0,4183.593202344779,0.0
182910.0,4183.593202344779,0.0
183040.0,4183.593202344779,0.0
183170.0,4183.593202344779,0.0
183300.0,4183.593202344779,0.0
183430.0,4183.593202344779,0.0
183560.0,4183.593202344779,0.0
183690.0,4183.593202344779,0.0
183820.0,4183.593202344779,0.0
183950.0,4183.593202344779,0.0
184080.0,4183.593202344779,0.0
184210.0,4183.593202344779,0.0
184340.0,4183.593202344779,0.0
184470.0,4183.593202344779,0.0
184600.0,4183.593202344779,0.0
184730.0,4183.593202344779,0.0
184860.0,4183.593202344779,0.0
184990.0,4183.593202344779,0.0
185120.0,4183.593202344779,0.0
185250.0,4183.593202344779,0.0
185380.0,4183.593202344779,0.0
185510.0,4183.593202344779,0.0
185640.0,4183.593202344779,0.0
185770.0,4183.593202344779,0.0
185900.0,4183.593202344779,0.0
186030.0,4183.593202344779,0.0
186160.0,4183.593202344779,0.0
186290.0,4183.593202344779,0.0
186420.0,4183.593202344779,0.0
186550.0,4183.593202344779,0.0
186680.0,4183.593202344779,0.0
186810.0,4183.593202344779,0.0
186940.0,4183.593202344779,0.0
187070.0,4183.593202344779,0.0
187200.0,4183.593202344779,0.0
187330.0,4183.593202344779,0.0
187460.0,4183.593202344779,0.0
187590.0,4183.593202344779,0.0
187720.0,4183.593202344779,0.0
187850.0,4183.593202344779,0.0
187980.0,4183.593202344779,0.0
188110.0,4183.593202344779,0.0
188240.0,4183.593202344779,0.0
188370.0,4183.593202344779,0.0
188500.0,4183.593202344779,0.0
188630.0,4183.593202344779,0.0
188760.0,4183.593202344779,0.0
188890.0,4183.593202344779,0.0
189020.0,4183.593202344779,0.0
189150.0,4183.593202344779,0.0
189280.0,4183.593202344779,0.0
189410.0,4183.593202344779,0.0
189540.0,4183.593202344779,0.0
189670.0,4183.593202344779,0.0
189800.0,4183.593202344779,0.0
189930.0,4183.593202344779,0.0
190060.0,4183.593202344779,0.0
190190.0,4183.593202344779,0.0
190320.0,4183.593202344779,0.0
190450.0,4183.593202344779,0.0
190580.0,4183.593202344779,0.0
190710.0,4183.593202344779,0.0
190840.0,4183.593202344779,0.0
190970.0,4183.593202344779,0.0
191100.0,4183.593202344779,0.0
191230.0,4183.593202344779,0.0
191360.0,4183.593202344779,0.0
191490.0,4183.593202344779,0.0
191620.0,4183.593202344779,0.0
191750.0,4183.593202344779,0.0
191880.0,4183.593202344779,0.0
192010.0,4183.593202344779,0.0
192140.0,4183.593202344779,0.0
192270.0,4183.593202344779,0.0
192400.0,4183.593202344779,0.0
192530.0,4183.593202344779,0.0
