freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
14560.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14690.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14820.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
14950.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15080.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15210.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15340.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15470.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15600.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15730.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15860.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
15990.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16120.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16250.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16380.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16510.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16640.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16770.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
16900.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17030.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17160.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17290.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17420.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17550.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17680.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17810.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
17940.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18070.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18200.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18330.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18460.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18590.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18720.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18850.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
18980.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19110.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19240.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19370.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19500.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19630.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19760.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
19890.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20020.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20150.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20280.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20410.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20540.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20670.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20800.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
20930.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21060.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21190.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21320.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21450.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21580.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21710.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21840.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
21970.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22100.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22230.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22360.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22490.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22620.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22750.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
22880.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
23010.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
23140.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
23270.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
23400.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
23530.0,0.0009866950255918044,-4.1445712206236694e-07,-1.108391313133737e-07,9.149464868450351e-09,-0.0009877878631787155,2.4089904925281375e-07,-5.727027760133e-09,1.4031362334253116e-11,2.2930671056949314e-06,1.1687685021598362e-05
23660.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
23790.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
23920.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
24050.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
24180.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
24310.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
24440.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
24570.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
24700.0,0.0009865061965379865,-4.409722331617293e-07,-1.0690010053056694e-07,9.559321589491218e-09,-0.0009876883705903885,2.428927542894185e-07,-5.736251338011167e-09,-9.296037611962612e-12,7.58682495122938e-06,1.2146431826751039e-05
