freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
29120.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
29250.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
29380.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
29510.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
29640.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
29770.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
29900.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30030.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30160.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30290.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30420.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30550.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30680.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30810.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
30940.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31070.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31200.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31330.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31460.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31590.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31720.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31850.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
31980.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32110.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32240.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32370.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32500.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32630.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32760.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
32890.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33020.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33150.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33280.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33410.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33540.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33670.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33800.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
33930.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34060.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34190.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34320.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34450.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34580.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34710.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34840.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
34970.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35100.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35230.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35360.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35490.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35620.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35750.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
35880.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36010.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36140.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36270.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36400.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36530.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36660.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36790.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
36920.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37050.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37180.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37310.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37440.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37570.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37700.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37830.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
37960.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38090.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38220.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38350.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38480.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38610.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38740.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
38870.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39000.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39130.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39260.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39390.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39520.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39650.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39780.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
39910.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40040.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40170.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40300.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40430.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40560.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40690.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40820.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
40950.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41080.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41210.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41340.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41470.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41600.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41730.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41860.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
41990.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42120.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42250.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42380.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42510.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42640.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42770.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
42900.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43030.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43160.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43290.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43420.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43550.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43680.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43810.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
43940.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44070.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44200.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44330.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44460.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44590.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44720.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44850.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
44980.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
45110.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
45240.0,1.8200684061233487,-0.09434620012066071,-0.08242776239827128,0.010240463300733867,-1.737640643725077,0.08410573681992684
